index,filename,value
147,G0019301.JPG,12.8296
148,G0019302.JPG,12.8294
149,G0019303.JPG,12.8293
150,G0019304.JPG,12.8294
151,G0019305.JPG,12.8293
152,G0019306.JPG,12.829
153,G0019307.JPG,12.8289
154,G0019308.JPG,12.8289
155,G0019309.JPG,12.8288
156,G0019310.JPG,12.8287
157,G0019311.JPG,12.8285
158,G0019312.JPG,12.8285
159,G0019313.JPG,12.8285
160,G0019314.JPG,12.8283
161,G0019315.JPG,12.8281
162,G0019316.JPG,12.8279
163,G0019317.JPG,12.828
164,G0019318.JPG,12.8278
165,G0019319.JPG,12.8278
166,G0019320.JPG,12.8278
167,G0019321.JPG,12.8277
168,G0019322.JPG,12.8275
169,G0019323.JPG,12.8274
170,G0019324.JPG,12.8273
171,G0019325.JPG,12.8273
172,G0019326.JPG,12.8269
173,G0019327.JPG,12.827
174,G0019328.JPG,12.827
175,G0019329.JPG,12.8268
176,G0019330.JPG,12.8268
177,G0019331.JPG,12.8267
178,G0019332.JPG,12.8266
179,G0019333.JPG,12.8266
180,G0019334.JPG,12.8262
181,G0019335.JPG,12.8262
182,G0019336.JPG,12.8261
183,G0019337.JPG,12.8261
184,G0019338.JPG,12.8258
185,G0019339.JPG,12.8256
186,G0019340.JPG,12.8256
187,G0019341.JPG,12.8256
188,G0019342.JPG,12.8256
189,G0019343.JPG,12.8254
190,G0019344.JPG,12.8254
191,G0019345.JPG,12.8251
192,G0019346.JPG,12.825
193,G0019347.JPG,12.8249
194,G0019348.JPG,12.8248
195,G0019349.JPG,12.8248
196,G0019350.JPG,12.8248
197,G0019351.JPG,12.8246
198,G0019352.JPG,12.8244
199,G0019353.JPG,12.8244
200,G0019354.JPG,12.8243
201,G0019355.JPG,12.8242
202,G0019356.JPG,12.8243
203,G0019357.JPG,12.8239
204,G0019358.JPG,12.8237
205,G0019359.JPG,12.8237
206,G0019360.JPG,12.8236
207,G0019361.JPG,12.8235
208,G0019362.JPG,12.8234
209,G0019363.JPG,12.8233
210,G0019364.JPG,12.8233
211,G0019365.JPG,12.8233
212,G0019366.JPG,12.8231
213,G0019367.JPG,12.8229
214,G0019368.JPG,12.8227
215,G0019369.JPG,12.8225
216,G0019370.JPG,12.8225
217,G0019371.JPG,12.8225
218,G0019372.JPG,12.8225
219,G0019373.JPG,12.8224
220,G0019374.JPG,12.8222
221,G0019375.JPG,12.8221
222,G0019376.JPG,12.8219
223,G0019377.JPG,12.8218
224,G0019378.JPG,12.8218
225,G0019379.JPG,12.8218
226,G0019380.JPG,12.8215
227,G0019381.JPG,12.8216
228,G0019382.JPG,12.8215
229,G0019383.JPG,12.8213
230,G0019384.JPG,12.8212
231,G0019385.JPG,12.8212
232,G0019386.JPG,12.821
233,G0019387.JPG,12.821
234,G0019388.JPG,12.8208
235,G0019389.JPG,12.8208
236,G0019390.JPG,12.8207
237,G0019391.JPG,12.8207
238,G0019392.JPG,12.8204
239,G0019393.JPG,12.8203
240,G0019394.JPG,12.8203
241,G0019395.JPG,12.8202
242,G0019396.JPG,12.8202
243,G0019397.JPG,12.82
244,G0019398.JPG,12.8199
245,G0019399.JPG,12.8197
246,G0019400.JPG,12.8196
247,G0019401.JPG,12.8195
248,G0019402.JPG,12.8195
249,G0019403.JPG,12.8195
250,G0019404.JPG,12.8193
251,G0019405.JPG,12.8191
252,G0019406.JPG,12.8191
253,G0019407.JPG,12.819
254,G0019408.JPG,12.819
255,G0019409.JPG,12.8188
256,G0019410.JPG,12.8188
257,G0019411.JPG,12.8188
258,G0019412.JPG,12.8187
259,G0019413.JPG,12.8183
260,G0019414.JPG,12.8183
261,G0019415.JPG,12.8182
262,G0019416.JPG,12.8181
263,G0019417.JPG,12.8181
264,G0019418.JPG,12.8179
265,G0019419.JPG,12.818
266,G0019420.JPG,12.8178
267,G0019421.JPG,12.8177
268,G0019422.JPG,12.8176
269,G0019423.JPG,12.8173
270,G0019424.JPG,12.8173
271,G0019425.JPG,12.8172
272,G0019426.JPG,12.8173
273,G0019427.JPG,12.8171
274,G0019428.JPG,12.8169
275,G0019429.JPG,12.8169
276,G0019430.JPG,12.8169
277,G0019431.JPG,12.8167
278,G0019432.JPG,12.8167
279,G0019433.JPG,12.8167
280,G0019434.JPG,12.8166
281,G0019435.JPG,12.8165
282,G0019436.JPG,12.8163
283,G0019437.JPG,12.8162
284,G0019438.JPG,12.8161
285,G0019439.JPG,12.8159
286,G0019440.JPG,12.8158
287,G0019441.JPG,12.8157
288,G0019442.JPG,12.8156
289,G0019443.JPG,12.8156
290,G0019444.JPG,12.8154
291,G0019445.JPG,12.8154
292,G0019446.JPG,12.8152
293,G0019447.JPG,12.8151
294,G0019448.JPG,12.8149
295,G0019449.JPG,12.8149
296,G0019450.JPG,12.8148
297,G0019451.JPG,12.8147
298,G0019452.JPG,12.8146
299,G0019453.JPG,12.8147
300,G0019454.JPG,12.8144
301,G0019455.JPG,12.8143
302,G0019456.JPG,12.8142
303,G0019457.JPG,12.8143
304,G0019458.JPG,12.8142
305,G0019459.JPG,12.8141
306,G0019460.JPG,12.8139
307,G0019461.JPG,12.814
308,G0019462.JPG,12.8139
309,G0019463.JPG,12.8137
310,G0019464.JPG,12.8136
311,G0019465.JPG,12.8135
312,G0019466.JPG,12.8134
313,G0019467.JPG,12.8133
314,G0019468.JPG,12.8131
315,G0019469.JPG,12.813
316,G0019470.JPG,12.8129
317,G0019471.JPG,12.8129
318,G0019472.JPG,12.8126
319,G0019473.JPG,12.8126
320,G0019474.JPG,12.8125
321,G0019475.JPG,12.8124
322,G0019476.JPG,12.8123
323,G0019477.JPG,12.8122
324,G0019478.JPG,12.812
325,G0019479.JPG,12.8119
326,G0019480.JPG,12.8119
327,G0019481.JPG,12.8118
328,G0019482.JPG,12.8117
329,G0019483.JPG,12.8115
330,G0019484.JPG,12.8114
331,G0019485.JPG,12.8114
332,G0019486.JPG,12.8112
333,G0019487.JPG,12.8112
334,G0019488.JPG,12.8111
335,G0019489.JPG,12.8109
336,G0019490.JPG,12.8108
337,G0019491.JPG,12.8108
338,G0019492.JPG,12.8107
339,G0019493.JPG,12.8106
340,G0019494.JPG,12.8105
341,G0019495.JPG,12.8104
342,G0019496.JPG,12.8103
343,G0019497.JPG,12.8101
344,G0019498.JPG,12.8101
345,G0019499.JPG,12.81
346,G0019500.JPG,12.8099
347,G0019501.JPG,12.8098
348,G0019502.JPG,12.8097
349,G0019503.JPG,12.8096
350,G0019504.JPG,12.8095
351,G0019505.JPG,12.8095
352,G0019506.JPG,12.8093
353,G0019507.JPG,12.8093
354,G0019508.JPG,12.8091
355,G0019509.JPG,12.8091
356,G0019510.JPG,12.809
357,G0019511.JPG,12.8088
358,G0019512.JPG,12.8087
359,G0019513.JPG,12.8085
360,G0019514.JPG,12.8085
361,G0019515.JPG,12.8083
362,G0019516.JPG,12.8083
363,G0019517.JPG,12.8083
364,G0019518.JPG,12.8081
365,G0019519.JPG,12.8081
366,G0019520.JPG,12.808
367,G0019521.JPG,12.8077
368,G0019522.JPG,12.8077
369,G0019523.JPG,12.8077
370,G0019524.JPG,12.8075
371,G0019525.JPG,12.8075
372,G0019526.JPG,12.8074
373,G0019527.JPG,12.8073
374,G0019528.JPG,12.8073
375,G0019529.JPG,12.8071
376,G0019530.JPG,12.8069
377,G0019531.JPG,12.8069
378,G0019532.JPG,12.8067
379,G0019533.JPG,12.8068
380,G0019534.JPG,12.807
381,G0019535.JPG,12.8068
382,G0019536.JPG,12.8066
383,G0019537.JPG,12.8064
384,G0019538.JPG,12.8062
385,G0019539.JPG,12.8061
386,G0019540.JPG,12.806
387,G0019541.JPG,12.806
388,G0019542.JPG,12.8058
389,G0019543.JPG,12.8057
390,G0019544.JPG,12.8058
391,G0019545.JPG,12.8056
392,G0019546.JPG,12.8055
393,G0019547.JPG,12.8055
394,G0019548.JPG,12.8053
395,G0019549.JPG,12.8052
396,G0019550.JPG,12.805
397,G0019551.JPG,12.8048
398,G0019552.JPG,12.8048
399,G0019553.JPG,12.8048
400,G0019554.JPG,12.8048
401,G0019555.JPG,12.8046
402,G0019556.JPG,12.8043
403,G0019557.JPG,12.8043
404,G0019558.JPG,12.8042
405,G0019559.JPG,12.8042
406,G0019560.JPG,12.8041
407,G0019561.JPG,12.8039
408,G0019562.JPG,12.8037
409,G0019563.JPG,12.8038
410,G0019564.JPG,12.8038
411,G0019565.JPG,12.8036
412,G0019566.JPG,12.8035
413,G0019567.JPG,12.8035
414,G0019568.JPG,12.8033
415,G0019569.JPG,12.8032
416,G0019570.JPG,12.8031
417,G0019571.JPG,12.803
418,G0019572.JPG,12.8029
419,G0019573.JPG,12.803
420,G0019574.JPG,12.8029
421,G0019575.JPG,12.8027
422,G0019576.JPG,12.8024
423,G0019577.JPG,12.8024
424,G0019578.JPG,12.8023
425,G0019579.JPG,12.8022
426,G0019580.JPG,12.8022
427,G0019581.JPG,-1.0
428,G0019582.JPG,12.8021
429,G0019583.JPG,12.802
430,G0019584.JPG,12.8018
431,G0019585.JPG,12.8018
432,G0019586.JPG,12.8017
433,G0019587.JPG,12.8015
434,G0019588.JPG,12.8014
435,G0019589.JPG,12.8013
436,G0019590.JPG,12.8012
437,G0019591.JPG,12.8013
438,G0019592.JPG,12.8012
439,G0019593.JPG,12.8011
440,G0019594.JPG,12.801
441,G0019595.JPG,12.8008
442,G0019596.JPG,12.8007
443,G0019597.JPG,12.8006
444,G0019598.JPG,12.8005
445,G0019599.JPG,12.8004
446,G0019600.JPG,12.8003
447,G0019601.JPG,12.8002
448,G0019602.JPG,12.8
449,G0019603.JPG,12.8
450,G0019604.JPG,12.7999
451,G0019605.JPG,12.7999
452,G0019606.JPG,12.7997
453,G0019607.JPG,12.7996
454,G0019608.JPG,12.7996
455,G0019609.JPG,12.7994
456,G0019610.JPG,12.7994
457,G0019611.JPG,12.7992
458,G0019612.JPG,12.7991
459,G0019613.JPG,12.799
460,G0019614.JPG,12.7989
461,G0019615.JPG,12.7991
462,G0019616.JPG,12.7988
463,G0019617.JPG,12.7985
464,G0019618.JPG,12.7985
465,G0019619.JPG,12.7985
466,G0019620.JPG,12.7985
467,G0019621.JPG,12.7982
468,G0019622.JPG,12.7983
469,G0019623.JPG,12.7981
470,G0019624.JPG,12.7982
471,G0019625.JPG,12.7981
472,G0019626.JPG,12.7979
473,G0019627.JPG,12.7976
474,G0019628.JPG,12.7976
475,G0019629.JPG,12.7974
476,G0019630.JPG,12.7975
477,G0019631.JPG,12.7974
478,G0019632.JPG,12.7973
479,G0019633.JPG,12.7972
480,G0019634.JPG,12.7969
481,G0019635.JPG,12.7971
482,G0019636.JPG,12.7968
483,G0019637.JPG,12.7969
484,G0019638.JPG,12.7967
485,G0019639.JPG,12.7966
486,G0019640.JPG,12.7965
487,G0019641.JPG,12.7965
488,G0019642.JPG,12.7964
489,G0019643.JPG,12.7962
490,G0019644.JPG,12.7961
491,G0019645.JPG,12.7958
492,G0019646.JPG,12.7959
493,G0019647.JPG,12.7959
494,G0019648.JPG,12.7958
495,G0019649.JPG,12.7957
496,G0019650.JPG,12.7954
497,G0019651.JPG,12.7955
498,G0019652.JPG,12.7954
499,G0019653.JPG,12.7954
500,G0019654.JPG,12.7953
501,G0019655.JPG,12.7952
502,G0019656.JPG,12.795
503,G0019657.JPG,12.7949
504,G0019658.JPG,12.7948
